S
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
Start
dX,dY0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-127,43
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
3,0
5,-1
8,-1
8,0
8,-1
8,0
7,0
6,0
7,-1
5,0
6,0
8,0
11,-1
13,-1
13,0
15,-2
14,-2
16,-2
18,-3
13,-1
12,-3
10,-4
7,-2
4,0
2,0
1,1
1,7
0,10
0,10
0,8
0,6
-2,4
-3,3
-3,4
-4,5
-5,5
-5,4
-7,3
-7,3
-7,2
-7,2
-10,2
-12,0
-14,-2
-17,-4
-15,-6
-16,-8
-16,-7
-14,-7
-11,-7
-8,-5
-3,-6
-2,-7
-1,-9
1,-7
4,-5
4,-7
7,-7
6,-6
7,-4
10,-3
11,-2
14,-1
14,0
16,2
15,4
12,6
9,8
7,12
5,13
3,12
0,11
-1,9
-4,9
-7,10
-10,12
-13,8
-13,5
-14,5
-14,5
-14,4
-16,1
-19,-3
-21,-6
-21,-7
-18,-6
-15,-8
-12,-8
-8,-8
-3,-8
1,-14
4,-11
4,-9
7,-11
9,-11
8,-12
7,-11
7,-8
9,-6
8,-5
10,-2
14,-1
15,1
14,4
16,5
15,8
15,9
12,10
9,11
6,10
2,9
0,7
-2,7
-6,10
-7,11
-9,10
-10,7
-10,5
-8,4
-6,2
-6,0
-9,0
-10,0
-9,-1
-12,-1
-13,0
-14,-1
-11,-1
-12,0
-14,0
-15,0
-19,0
-18,-1
-14,0
-12,-1
-10,-1
-7,-1
-5,-1
-3,-1
-3,-1
-3,-1
-1,0
0,0
0,0
0,-2
5,-4
9,-5
11,-7
12,-6
16,-2
16,-1
16,-3
16,-4
14,-4
11,-3
11,-3
13,-5
13,-6
13,-4
13,-4
13,-2
13,-2
13,-2
12,0
12,2
11,2
10,3
9,3
9,6
7,7
6,9
5,11
9,16
8,15
6,14
4,14
3,12
2,13
1,10
-1,10
-3,9
-6,10
-9,12
-11,10
-12,10
-13,8
-13,7
-14,4
-15,3
-18,1
-19,-3
-18,-5
-19,-9
-17,-11
-15,-12
-13,-12
-10,-12
-8,-13
-8,-15
-4,-13
0,-12
2,-13
4,-15
5,-16
5,-16
7,-15
9,-15
10,-16
11,-14
12,-12
12,-10
15,-9
18,-7
16,-5
16,-3
16,-2
16,-1
16,-1
18,0
18,0
17,2
16,2
17,4
13,5
13,5
13,6
10,7
11,7
10,9
10,10
10,10
9,12
8,12
8,14
8,15
6,15
1,16
-1,15
-3,15
-3,11
-2,11
-3,8
-5,7
-4,6
-4,4
-4,4
-4,3
-6,4
-9,5
-11,4
-13,5
-17,4
-19,3
-21,1
-19,1
-20,0
-19,-3
-21,-3
-18,-5
-19,-4
-17,-4
-20,-3
-21,-5
-21,-4
-23,-4
-24,-5
-21,-5
-21,-8
-17,-9
-13,-10
-10,-12
-8,-15
-7,-17
-5,-22
-3,-24
0,-23
3,-25
5,-23
8,-22
12,-19
17,-16
16,-12
16,-10
18,-8
18,-6
19,-5
19,-5
22,-3
22,-2
22,-1
25,0
28,1
28,3
32,4
32,5
33,7
33,9
31,11
28,13
30,14
29,17
26,17
22,18
18,19
16,22
14,20
11,19
7,19
5,20
2,21
0,19
-1,18
-2,14
-3,14
-5,15
-8,20
-11,23
-14,20
-16,16
-18,13
-20,10
-23,8
-21,4
-24,1
-23,0
-27,-2
-29,-6
-30,-7
-31,-10
-33,-13
-33,-15
-31,-18
-26,-20
-20,-22
-15,-21
-13,-28
-12,-32
-4,-25
3,-22
7,-22
9,-23
10,-22
13,-20
15,-18
16,-18
18,-15
19,-14
20,-13
21,-10
24,-8
25,-6
26,-4
26,-3
28,-1
27,0
24,2
25,3
23,4
25,6
24,8
23,9
20,10
20,11
18,15
15,16
11,20
9,23
10,24
7,25
6,27
3,29
-2,30
-8,27
-12,26
-15,23
-19,19
-18,13
-23,11
-20,8
-20,4
-19,1
-23,2
-30,0
-33,-4
-34,-3
-38,-5
-34,-8
-34,-12
-33,-16
-32,-19
-31,-21
-26,-23
-20,-25
-17,-29
-9,-32
-5,-31
0,-29
5,-27
8,-28
10,-27
13,-24
14,-20
16,-19
20,-16
26,-11
28,-8
32,-7
33,-5
39,-3
39,-1
40,0
42,4
38,4
35,6
33,8
28,9
25,10
16,11
12,11
11,14
14,21
12,23
9,25
6,25
5,27
4,27
2,26
-1,27
-6,29
-10,28
-15,26
-20,24
-25,20
-27,18
-31,18
-35,14
-37,9
-40,4
-41,0
-39,-2
-44,-3
-46,-8
-43,-14
-44,-23
-41,-29
-31,-31
-23,-34
-12,-26
-6,-30
-1,-31
5,-32
17,-34
23,-36
32,-39
36,-31
35,-25
36,-20
29,-10
27,-4
25,1
20,5
10,5
0,3
-2,5
-1,4
-2,3
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
