
0,0
3,0
5,-3
6,-6
5,-10
6,-18
6,-27
6,-27
5,-20
5,-11
0,-1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,-1
0,0
1,0
0,2
0,0
0,0
0,0
0,0
0,0
1,4
4,7
3,7
5,9
6,8
5,6
3,3
1,0
0,0
0,0
0,0
0,0
0,0
0,4
3,12
3,22
6,34
9,43
9,57
7,64
7,73
8,81
6,82
3,86
0,86
-2,84
-2,79
-2,77
-3,71
-4,69
-5,63
-5,62
-6,57
-4,47
-6,40
-3,31
-1,21
0,11
0,3
0,0
0,0
0,-1
1,0
0,0
0,0
0,0
0,0
-4,2
-11,4
-20,4
-29,2
-39,1
-53,0
-73,-4
-91,-7
-103,-9
-108,-10
-120,-10
-110,-6
-123,-9
-126,-13
-119,-11
-116,-10
-106,-8
-89,-8
-73,-5
-55,-4
-39,-3
-22,0
-7,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1,-2
-4,-9
-3,-12
-5,-16
-6,-21
-7,-27
-9,-35
-9,-45
-8,-49
-5,-57
-8,-69
-6,-73
-1,-81
2,-86
6,-96
8,-99
8,-101
8,-95
9,-101
9,-88
9,-80
11,-67
6,-60
6,-51
5,-43
5,-35
4,-27
1,-22
0,-13
0,-6
0,-1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
10,0
18,3
25,3
33,3
41,4
55,6
71,4
82,3
90,3
101,3
107,1
115,-3
112,-3
114,-6
116,-6
110,-6
98,-2
96,-3
87,-3
77,-3
62,-3
53,-2
38,-4
27,-2
14,-1
3,-1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-2
0,-1
0,0
