1,-2
-5,-1
0,-1
5,0
14,1
18,2
21,1
28,1
46,0
64,-3
84,-8
101,-12
116,-15
127,-19
127,-24
127,-28
127,-30
127,-31
127,-35
127,-35
127,-33
108,-32
90,-25
57,-18
37,-15
20,-11
5,-6
0,-1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,2
-1,3
0,4
-1,4
0,6
0,8
-2,11
-1,14
0,18
-1,22
-3,30
-4,36
-9,42
-15,50
-17,56
-29,77
-32,85
-36,92
-39,90
-38,92
-38,104
-42,109
-37,118
-35,112
-39,111
-30,113
-15,100
-12,92
-8,80
-4,69
2,49
6,36
6,20
2,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1,5
-7,6
-15,6
-21,7
-31,7
-38,6
-49,5
-68,7
-93,8
-117,8
-127,5
-127,3
-127,-1
-127,-8
-127,-9
-127,-12
-107,-10
-92,-10
-68,-9
-52,-7
-34,-5
-16,-3
-4,-1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1,0
0,-1
3,-6
3,-9
6,-15
8,-24
10,-32
15,-41
15,-51
21,-69
27,-81
27,-95
26,-99
28,-113
28,-116
28,-116
24,-108
31,-103
29,-99
27,-90
20,-73
11,-54
11,-45
6,-30
1,-21
0,-11
0,-2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,1
-1,2
0,0
0,2
2,1
2,2
4,3
9,18
13,33
15,37
16,34
12,18
3,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
3,6
3,8
4,9
4,9
4,8
2,7
2,4
1,2
1,1
